userId,total_game_clicks,total_ad_clicks,total_revenue
2306,827.0,61.0,62.0
1521,310.0,28.0,7.0
1610,986.0,0.0,0.0
1490,0.0,0.0,0.0
1095,0.0,0.0,0.0
2063,0.0,0.0,0.0
1837,820.0,19.0,67.0
1602,269.0,19.0,6.0
640,0.0,0.0,0.0
1867,0.0,0.0,0.0
2272,0.0,0.0,0.0
65,565.0,38.0,27.0
1464,263.0,9.0,90.0
1934,562.0,11.0,28.0
793,0.0,0.0,0.0
2358,0.0,0.0,0.0
2040,1259.0,0.0,0.0
1495,499.0,14.0,95.0
458,0.0,0.0,0.0
2334,0.0,0.0,0.0
178,692.0,37.0,145.0
1922,240.0,5.0,3.0
355,931.0,56.0,160.0
102,188.0,12.0,20.0
1052,284.0,14.0,25.0
745,329.0,0.0,0.0
154,188.0,22.0,23.0
2126,0.0,0.0,0.0
2369,0.0,0.0,0.0
200,0.0,0.0,0.0
2365,597.0,34.0,3.0
2257,0.0,0.0,0.0
1844,1002.0,0.0,0.0
1972,2207.0,53.0,61.0
1081,624.0,0.0,0.0
285,0.0,0.0,0.0
846,441.0,40.0,40.0
1054,0.0,0.0,0.0
635,0.0,0.0,0.0
720,436.0,0.0,0.0
918,14.0,1.0,0.0
2206,0.0,0.0,0.0
2273,0.0,0.0,0.0
1752,188.0,0.0,0.0
1786,509.0,0.0,0.0
1575,51.0,0.0,0.0
2362,188.0,7.0,0.0
1103,378.0,25.0,37.0
1436,670.0,39.0,16.0
1696,0.0,0.0,0.0
724,0.0,0.0,0.0
2208,660.0,42.0,36.0
288,0.0,0.0,0.0
550,0.0,0.0,0.0
1009,0.0,0.0,0.0
342,305.0,0.0,0.0
1622,0.0,0.0,0.0
705,0.0,0.0,0.0
1152,0.0,0.0,0.0
423,0.0,0.0,0.0
1862,53.0,0.0,0.0
960,65.0,0.0,0.0
1326,451.0,0.0,0.0
581,0.0,0.0,0.0
173,0.0,0.0,0.0
1995,0.0,0.0,0.0
1496,114.0,7.0,5.0
1053,0.0,0.0,0.0
159,79.0,0.0,0.0
330,0.0,0.0,0.0
10,3107.0,19.0,11.0
1338,287.0,15.0,50.0
2189,0.0,0.0,0.0
2017,1691.0,0.0,0.0
2131,0.0,0.0,0.0
2254,748.0,21.0,43.0
664,18.0,0.0,0.0
1566,128.0,0.0,0.0
1265,1843.0,0.0,0.0
1596,0.0,0.0,0.0
1159,172.0,10.0,13.0
643,1059.0,38.0,40.0
899,1334.0,0.0,0.0
33,0.0,0.0,0.0
7,0.0,0.0,0.0
1964,0.0,0.0,0.0
1318,799.0,51.0,65.0
1872,654.0,10.0,55.0
346,0.0,0.0,0.0
2330,722.0,0.0,0.0
966,1096.0,0.0,0.0
1387,467.0,16.0,2.0
1560,888.0,0.0,0.0
192,0.0,0.0,0.0
601,78.0,3.0,0.0
2071,210.0,11.0,20.0
656,0.0,0.0,0.0
2044,530.0,0.0,0.0
1278,821.0,0.0,0.0
950,0.0,0.0,0.0
1967,0.0,0.0,0.0
915,252.0,21.0,5.0
1310,79.0,10.0,1.0
980,0.0,0.0,0.0
999,0.0,0.0,0.0
1454,52.0,0.0,0.0
1790,708.0,0.0,0.0
1772,0.0,0.0,0.0
2322,0.0,0.0,0.0
1051,1040.0,13.0,15.0
223,722.0,0.0,0.0
757,796.0,0.0,0.0
2010,198.0,0.0,0.0
1074,0.0,0.0,0.0
435,15.0,0.0,0.0
324,0.0,0.0,0.0
1504,321.0,16.0,7.0
872,785.0,0.0,0.0
1134,0.0,0.0,0.0
1854,0.0,0.0,0.0
69,0.0,0.0,0.0
768,0.0,0.0,0.0
2031,2531.0,0.0,0.0
1508,0.0,0.0,0.0
748,411.0,16.0,3.0
408,0.0,0.0,0.0
542,309.0,26.0,20.0
1987,0.0,0.0,0.0
232,0.0,0.0,0.0
1636,474.0,19.0,25.0
1944,1579.0,0.0,0.0
696,32.0,0.0,0.0
345,0.0,0.0,0.0
208,331.0,37.0,125.0
151,222.0,0.0,0.0
869,0.0,0.0,0.0
1554,0.0,0.0,0.0
1248,0.0,0.0,0.0
1186,0.0,0.0,0.0
989,0.0,0.0,0.0
344,764.0,0.0,0.0
1785,0.0,0.0,0.0
568,31.0,0.0,0.0
498,1154.0,31.0,42.0
901,0.0,0.0,0.0
1097,1104.0,30.0,78.0
514,950.0,0.0,0.0
440,504.0,0.0,0.0
1870,0.0,0.0,0.0
180,377.0,0.0,0.0
171,88.0,0.0,0.0
1072,820.0,37.0,112.0
388,578.0,35.0,60.0
1352,732.0,0.0,0.0
444,0.0,0.0,0.0
501,0.0,0.0,0.0
2119,0.0,0.0,0.0
2271,517.0,17.0,9.0
0,1355.0,0.0,0.0
319,0.0,0.0,0.0
626,0.0,0.0,0.0
2049,0.0,0.0,0.0
993,0.0,0.0,0.0
816,0.0,0.0,0.0
2291,0.0,0.0,0.0
218,0.0,0.0,0.0
695,355.0,0.0,0.0
406,70.0,5.0,0.0
2158,0.0,0.0,0.0
1219,0.0,0.0,0.0
776,0.0,0.0,0.0
893,213.0,13.0,10.0
101,438.0,0.0,0.0
646,0.0,0.0,0.0
1337,357.0,25.0,7.0
657,193.0,0.0,0.0
1092,0.0,0.0,0.0
752,0.0,0.0,0.0
573,0.0,0.0,0.0
1366,0.0,0.0,0.0
1115,0.0,0.0,0.0
981,36.0,0.0,10.0
1353,184.0,3.0,0.0
772,0.0,0.0,0.0
658,0.0,0.0,0.0
898,0.0,0.0,0.0
827,912.0,52.0,58.0
1208,0.0,0.0,0.0
2240,0.0,0.0,0.0
56,0.0,0.0,0.0
2082,0.0,0.0,0.0
1414,0.0,0.0,0.0
317,0.0,0.0,0.0
924,0.0,0.0,0.0
1917,0.0,0.0,0.0
249,0.0,0.0,0.0
1991,729.0,16.0,70.0
2223,0.0,0.0,0.0
1717,333.0,50.0,55.0
721,453.0,17.0,35.0
609,0.0,0.0,0.0
2346,701.0,13.0,6.0
964,0.0,0.0,0.0
843,0.0,0.0,0.0
1343,0.0,0.0,0.0
526,91.0,11.0,50.0
1931,0.0,0.0,0.0
97,777.0,45.0,22.0
1390,0.0,0.0,0.0
2136,256.0,0.0,0.0
2237,0.0,0.0,0.0
639,1293.0,0.0,0.0
2009,395.0,59.0,80.0
1962,0.0,0.0,0.0
2305,549.0,0.0,0.0
877,0.0,0.0,0.0
1628,797.0,0.0,0.0
1612,401.0,0.0,0.0
425,0.0,0.0,0.0
2047,549.0,0.0,0.0
1018,1895.0,0.0,0.0
2347,0.0,0.0,0.0
1101,142.0,0.0,0.0
744,1000.0,0.0,0.0
577,36.0,0.0,0.0
1347,0.0,0.0,0.0
2046,0.0,0.0,0.0
1396,0.0,0.0,0.0
1494,0.0,0.0,0.0
1874,455.0,38.0,43.0
1457,748.0,34.0,13.0
1284,726.0,0.0,0.0
2332,315.0,1.0,5.0
1479,0.0,0.0,0.0
692,0.0,0.0,0.0
730,1839.0,0.0,0.0
770,682.0,47.0,100.0
2383,1270.0,46.0,18.0
2102,0.0,0.0,0.0
1621,0.0,0.0,0.0
886,0.0,0.0,0.0
336,0.0,0.0,0.0
683,0.0,0.0,0.0
1841,666.0,0.0,0.0
400,544.0,51.0,35.0
1481,383.0,0.0,0.0
183,0.0,0.0,0.0
364,0.0,0.0,0.0
1741,0.0,0.0,0.0
1417,0.0,0.0,0.0
1850,0.0,0.0,0.0
2105,0.0,0.0,0.0
335,0.0,0.0,0.0
1748,0.0,0.0,0.0
305,248.0,30.0,18.0
1709,0.0,0.0,0.0
114,154.0,0.0,0.0
1362,781.0,42.0,42.0
1433,407.0,0.0,0.0
820,588.0,47.0,19.0
1996,0.0,0.0,0.0
238,48.0,0.0,0.0
693,0.0,0.0,0.0
11,0.0,0.0,0.0
2204,234.0,0.0,0.0
165,689.0,33.0,150.0
429,0.0,0.0,0.0
45,177.0,0.0,0.0
2137,403.0,16.0,0.0
1776,0.0,0.0,0.0
1821,2051.0,51.0,10.0
46,1243.0,0.0,0.0
1819,0.0,0.0,0.0
1183,2073.0,0.0,0.0
1665,1000.0,0.0,0.0
2373,520.0,0.0,0.0
93,727.0,0.0,0.0
78,0.0,0.0,0.0
84,840.0,42.0,32.0
932,0.0,0.0,0.0
1006,0.0,0.0,0.0
1655,0.0,0.0,0.0
1902,0.0,0.0,0.0
2333,2177.0,0.0,0.0
1858,198.0,0.0,0.0
1808,476.0,0.0,0.0
1580,0.0,0.0,0.0
284,0.0,0.0,0.0
825,87.0,9.0,30.0
322,755.0,0.0,0.0
2193,0.0,0.0,0.0
938,4.0,0.0,0.0
142,92.0,0.0,0.0
40,0.0,0.0,0.0
1724,0.0,0.0,0.0
2124,125.0,0.0,0.0
1367,450.0,42.0,11.0
881,411.0,45.0,148.0
262,0.0,0.0,0.0
170,64.0,1.0,0.0
460,679.0,0.0,0.0
1517,1471.0,0.0,0.0
1754,0.0,0.0,0.0
2382,821.0,0.0,0.0
1400,0.0,0.0,0.0
1788,0.0,0.0,0.0
1558,139.0,0.0,0.0
1351,684.0,0.0,0.0
1251,0.0,0.0,0.0
1814,0.0,0.0,0.0
1940,0.0,0.0,0.0
1782,347.0,35.0,61.0
32,453.0,0.0,0.0
1034,429.0,0.0,0.0
1682,685.0,0.0,0.0
451,0.0,0.0,0.0
2202,0.0,0.0,0.0
1522,501.0,39.0,20.0
409,544.0,34.0,20.0
1884,1399.0,0.0,0.0
2256,2677.0,0.0,0.0
1634,2636.0,41.0,27.0
1294,180.0,20.0,39.0
2303,706.0,13.0,1.0
1317,2655.0,0.0,0.0
2368,682.0,41.0,60.0
1559,922.0,0.0,0.0
1498,846.0,0.0,0.0
1823,756.0,0.0,0.0
1615,1832.0,41.0,14.0
422,497.0,0.0,0.0
574,0.0,0.0,0.0
679,245.0,2.0,0.0
726,415.0,31.0,110.0
1509,167.0,0.0,0.0
983,0.0,0.0,0.0
1038,1298.0,0.0,0.0
1313,0.0,0.0,0.0
1015,143.0,1.0,6.0
1541,0.0,0.0,0.0
135,0.0,0.0,0.0
49,0.0,0.0,0.0
2196,0.0,0.0,0.0
1110,0.0,0.0,0.0
1163,620.0,40.0,33.0
654,0.0,0.0,0.0
1680,0.0,0.0,0.0
354,0.0,0.0,0.0
1689,36.0,0.0,0.0
392,1081.0,0.0,0.0
798,0.0,0.0,0.0
2113,362.0,23.0,65.0
169,0.0,0.0,0.0
926,269.0,24.0,8.0
2109,168.0,0.0,0.0
2195,0.0,0.0,0.0
1255,0.0,0.0,0.0
1230,0.0,0.0,0.0
277,560.0,48.0,45.0
1295,0.0,0.0,0.0
1899,0.0,0.0,0.0
323,0.0,0.0,0.0
807,570.0,58.0,5.0
2107,0.0,0.0,0.0
54,0.0,0.0,0.0
2115,0.0,0.0,0.0
1026,696.0,42.0,70.0
197,0.0,0.0,0.0
86,0.0,0.0,0.0
41,408.0,3.0,0.0
1206,1121.0,48.0,34.0
2148,0.0,0.0,0.0
1645,977.0,41.0,16.0
1499,0.0,0.0,0.0
1966,1090.0,50.0,10.0
842,0.0,0.0,0.0
1783,286.0,12.0,0.0
622,166.0,10.0,0.0
892,0.0,0.0,0.0
2182,1317.0,33.0,51.0
1373,183.0,26.0,11.0
2284,86.0,0.0,0.0
738,1272.0,0.0,0.0
62,754.0,46.0,26.0
1003,392.0,0.0,0.0
556,0.0,0.0,0.0
1523,0.0,0.0,0.0
143,438.0,35.0,31.0
130,673.0,0.0,0.0
348,119.0,0.0,0.0
1242,0.0,0.0,0.0
2264,428.0,0.0,0.0
1291,0.0,0.0,0.0
1340,0.0,0.0,0.0
1178,191.0,0.0,0.0
1100,414.0,0.0,0.0
2367,0.0,0.0,0.0
1198,0.0,0.0,0.0
2173,0.0,0.0,0.0
1664,1378.0,0.0,0.0
1091,506.0,42.0,20.0
1176,0.0,0.0,0.0
1473,663.0,0.0,0.0
1218,0.0,0.0,0.0
774,0.0,0.0,0.0
1000,3440.0,40.0,113.0
922,2270.0,0.0,0.0
629,0.0,0.0,0.0
784,1939.0,0.0,0.0
2221,1029.0,67.0,115.0
2086,151.0,0.0,0.0
50,0.0,0.0,0.0
290,1291.0,0.0,0.0
1853,0.0,0.0,0.0
399,3445.0,36.0,25.0
669,665.0,0.0,0.0
1114,331.0,14.0,40.0
663,274.0,16.0,25.0
1958,437.0,30.0,54.0
1173,369.0,0.0,0.0
1502,1766.0,0.0,0.0
2222,859.0,44.0,136.0
777,183.0,0.0,0.0
1253,0.0,0.0,0.0
405,0.0,0.0,0.0
968,0.0,0.0,0.0
1314,0.0,0.0,0.0
1657,807.0,34.0,29.0
1158,288.0,0.0,0.0
644,0.0,0.0,0.0
957,1744.0,19.0,22.0
362,0.0,0.0,0.0
1613,1005.0,0.0,0.0
1220,0.0,0.0,0.0
541,0.0,0.0,0.0
457,318.0,0.0,0.0
1777,468.0,0.0,0.0
1989,454.0,34.0,54.0
124,35.0,8.0,0.0
450,58.0,0.0,0.0
1421,0.0,0.0,0.0
1131,0.0,0.0,0.0
766,0.0,0.0,0.0
873,1690.0,0.0,0.0
2065,0.0,0.0,0.0
1608,0.0,0.0,0.0
430,431.0,38.0,27.0
1460,5.0,0.0,0.0
1963,251.0,0.0,0.0
1431,0.0,0.0,0.0
1202,0.0,0.0,0.0
26,1716.0,9.0,2.0
222,898.0,49.0,37.0
1683,0.0,0.0,0.0
1572,71.0,0.0,0.0
29,156.0,20.0,75.0
1532,0.0,0.0,0.0
2320,166.0,18.0,45.0
30,298.0,0.0,0.0
2121,0.0,0.0,0.0
2287,0.0,0.0,0.0
2002,0.0,0.0,0.0
1299,133.0,0.0,0.0
1545,187.0,0.0,0.0
645,4.0,0.0,0.0
1722,119.0,9.0,4.0
162,0.0,0.0,0.0
1125,1717.0,17.0,10.0
2060,0.0,0.0,0.0
1598,0.0,0.0,0.0
868,519.0,44.0,170.0
294,197.0,6.0,2.0
1943,0.0,0.0,0.0
641,0.0,0.0,0.0
384,33.0,0.0,0.0
2132,661.0,49.0,91.0
607,0.0,0.0,0.0
1415,183.0,0.0,0.0
2317,0.0,0.0,0.0
1354,0.0,0.0,0.0
1141,1252.0,0.0,0.0
216,0.0,0.0,0.0
1924,863.0,0.0,0.0
2089,0.0,0.0,0.0
2312,572.0,0.0,0.0
100,0.0,0.0,0.0
651,0.0,0.0,0.0
2390,0.0,0.0,0.0
2032,683.0,39.0,20.0
